Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927010,150,,Aggregated,1904.000000,0.000000,1,1,2,2,3,10,22,49,180,190,190,124577,0,1,3.0568003276745777,0.5830840091221035,254.2494160006754,138.40179166298756
1766927011,150,GET,/analytics,35.800000,0.000000,1,1,2,2,5,15,25,150,160,160,160,2464,0,1,2.6390391449358384,0.6002090085530654,158.2641249988228,78.22727272727273
1766927011,150,GET,/health,18.000000,0.000000,1,1,1,2,2,6,21,57,150,150,150,1228,0,1,2.6467567939948897,0.6216659967321903,242.6722499949392,20.0
1766927011,150,POST,/metrics,1846.700000,0.000000,1,1,2,2,3,10,22,49,180,190,190,122848,0,1,3.0402760143227416,0.5830840091221035,254.2494160006754,140.7986861812972
1766927011,150,,Aggregated,1900.500000,0.000000,1,1,2,2,3,10,22,49,180,190,190,126540,0,1,3.0286442042331894,0.5830840091221035,254.2494160006754,138.40800537379485
1766927012,150,GET,/analytics,36.400000,0.000000,1,1,1,1,2,8,18,19,33,33,33,2498,0,1,2.6175701697867773,0.5932079948252067,158.2641249988228,78.22618094475581
1766927012,150,GET,/health,18.400000,0.000000,1,1,1,2,2,3,20,27,57,57,57,1245,0,1,2.626764733366758,0.6216659967321903,242.6722499949392,20.0
1766927012,150,POST,/metrics,1845.200000,0.000000,1,1,1,2,2,3,15,22,49,68,70,124756,0,1,3.013133294266596,0.5830840091221035,254.2494160006754,140.7990637724839
1766927012,150,,Aggregated,1900.000000,0.000000,1,1,1,2,2,3,16,22,49,68,70,128499,0,1,3.001700166045591,0.5830840091221035,254.2494160006754,138.4122600175877
1766927013,150,GET,/analytics,35.800000,0.000000,1,1,1,1,2,7,18,19,33,33,33,2549,0,1,2.5869580031979664,0.5932079948252067,158.2641249988228,78.22636327971753
1766927013,150,GET,/health,18.700000,0.000000,1,1,1,2,2,3,20,27,57,57,57,1270,0,1,2.599746169358323,0.6216659967321903,242.6722499949392,20.0
1766927013,150,POST,/metrics,1846.800000,0.000000,1,1,1,2,2,3,15,22,49,68,70,126639,0,1,2.988527472569751,0.5830840091221035,254.2494160006754,140.7983796460806
1766927013,150,,Aggregated,1901.300000,0.000000,1,1,1,2,2,3,16,22,49,68,70,130458,0,1,2.9768965044995124,0.5830840091221035,254.2494160006754,138.3998298302902
1766927014,150,GET,/analytics,36.300000,0.000000,1,1,1,1,2,8,18,19,33,33,33,2583,0,1,2.5687436574221447,0.5932079948252067,158.2641249988228,78.22570654277972
1766927014,150,GET,/health,18.200000,0.000000,1,1,1,2,2,3,20,27,57,57,57,1283,0,1,2.5848891037425195,0.6216659967321903,242.6722499949392,20.0
1766927014,150,POST,/metrics,1846.000000,0.000000,1,1,1,2,2,3,14,21,49,68,70,128545,0,1,2.9634115034005406,0.5830840091221035,254.2494160006754,140.79829631646504
1766927014,150,,Aggregated,1900.500000,0.000000,1,1,1,2,2,3,15,21,49,68,70,132411,0,1,2.9520448398686328,0.5830840091221035,254.2494160006754,138.40718671409476
1766927015,150,GET,/analytics,36.400000,0.000000,1,1,1,1,2,8,18,19,33,33,33,2621,0,1,2.5483325055952015,0.5932079948252067,158.2641249988228,78.2262495230828
1766927015,150,GET,/health,18.600000,0.000000,1,1,1,2,2,4,20,27,57,57,57,1306,0,1,2.563562988575297,0.6216659967321903,242.6722499949392,20.0
1766927015,150,POST,/metrics,1886.400000,0.000000,1,1,1,2,2,3,14,21,49,68,70,130432,0,1,2.939383614103513,0.5830840091221035,254.2494160006754,140.79898337831207
1766927015,150,,Aggregated,1941.400000,0.000000,1,1,1,2,2,3,15,21,49,68,70,134359,0,1,2.9281021465997346,0.5830840091221035,254.2494160006754,138.40415602974122
1766927016,150,GET,/analytics,38.100000,0.000000,1,1,1,1,2,6,16,19,33,33,33,2654,0,1,2.535045354616721,0.5932079948252067,158.2641249988228,78.22758100979654
1766927016,150,GET,/health,19.100000,0.000000,1,1,1,2,2,4,20,27,57,57,57,1324,0,1,2.548334666246793,0.6216659967321903,242.6722499949392,20.0
1766927016,150,POST,/metrics,1883.300000,0.000000,1,1,1,2,2,3,13,21,49,68,70,132358,0,1,2.9171878300676006,0.5830840091221035,254.2494160006754,140.79924900648243
1766927016,150,,Aggregated,1940.500000,0.000000,1,1,1,2,2,3,14,21,49,68,70,136336,0,1,2.906166766527924,0.5830840091221035,254.2494160006754,138.40807270273442
1766927017,150,GET,/analytics,37.800000,0.000000,1,1,1,1,2,2,10,15,25,25,25,2688,0,1,2.518180089341946,0.5932079948252067,158.2641249988228,78.22581845238095
1766927017,150,GET,/health,18.500000,0.000000,1,1,1,1,2,2,3,7,17,17,17,1342,0,1,2.528854426328005,0.6216659967321903,242.6722499949392,20.0
1766927017,150,POST,/metrics,1887.400000,0.000000,1,1,1,2,2,2,4,11,42,48,70,134258,0,1,2.896951145110234,0.5830840091221035,254.2494160006754,140.79924473774375
1766927017,150,,Aggregated,1943.700000,0.000000,1,1,1,2,2,2,4,11,42,48,70,138288,0,1,2.8860165564654428,0.5830840091221035,254.2494160006754,138.4106791623279
1766927018,150,GET,/analytics,38.100000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2732,0,1,2.497144977367479,0.5932079948252067,158.2641249988228,78.22437774524158
1766927018,150,GET,/health,19.200000,0.000000,1,1,1,1,2,2,3,7,9,9,9,1370,0,1,2.5071342562917573,0.6216659967321903,242.6722499949392,20.0
1766927018,150,POST,/metrics,1888.800000,0.000000,1,1,1,1,2,2,3,4,42,43,43,136152,0,1,2.8740521801287637,0.5830840091221035,254.2494160006754,140.79931987778366
1766927018,150,,Aggregated,1946.100000,0.000000,1,1,1,1,2,2,3,4,42,43,43,140254,0,1,2.863126373851577,0.5830840091221035,254.2494160006754,138.40045916693998
1766927019,150,GET,/analytics,38.400000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2771,0,1,2.4800849997170284,0.5932079948252067,158.2641249988228,78.22555034283653
1766927019,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,2,4,9,9,9,1395,0,1,2.4815613018681786,0.6216659967321903,242.6722499949392,20.0
1766927019,150,POST,/metrics,1886.300000,0.000000,1,1,1,2,2,2,3,4,42,43,43,138060,0,1,2.8518662434179785,0.5830840091221035,254.2494160006754,140.79951470375198
1766927019,150,,Aggregated,1944.200000,0.000000,1,1,1,2,2,2,3,4,42,43,43,142226,0,1,2.8409907268474686,0.5830840091221035,254.2494160006754,138.3955394934822
1766927020,150,GET,/analytics,37.500000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2815,0,1,2.4593592345235673,0.5932079948252067,158.2641249988228,78.22486678507993
1766927020,150,GET,/health,19.500000,0.000000,1,1,1,2,2,2,3,7,9,9,9,1413,0,1,2.464837649050653,0.6216659967321903,242.6722499949392,20.0
1766927020,150,POST,/metrics,1895.100000,0.000000,1,1,1,2,2,2,3,4,42,43,43,139940,0,1,2.831101211036059,0.5830840091221035,254.2494160006754,140.79951407746177
1766927020,150,,Aggregated,1952.100000,0.000000,1,1,1,2,2,2,3,4,42,43,43,144168,0,1,2.820252866903047,0.5830840091221035,254.2494160006754,138.39372815049109
1766927021,150,GET,/analytics,38.100000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2859,0,1,2.4369804404174955,0.5932079948252067,158.2641249988228,78.22385449457852
1766927021,150,GET,/health,20.000000,0.000000,1,1,1,1,2,2,3,7,9,9,9,1426,0,1,2.4524010428524483,0.6216659967321903,242.6722499949392,20.0
1766927021,150,POST,/metrics,1899.000000,0.000000,1,1,1,2,2,2,3,4,42,43,43,141856,0,1,2.8096355818891157,0.5830840091221035,254.2494160006754,140.79903564177758
1766927021,150,,Aggregated,1957.100000,0.000000,1,1,1,2,2,2,3,4,42,43,43,146141,0,1,2.798859430760181,0.5830840091221035,254.2494160006754,138.3961379763379
1766927022,150,GET,/analytics,38.300000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2895,0,1,2.4199233720736943,0.5932079948252067,158.2641249988228,78.2252158894646
1766927022,150,GET,/health,20.300000,0.000000,1,1,1,1,2,2,3,7,9,9,9,1442,0,1,2.4364631380511246,0.6216659967321903,242.6722499949392,20.0
1766927022,150,POST,/metrics,1900.300000,0.000000,1,1,1,2,2,2,3,4,42,43,43,143770,0,1,2.7882866770107335,0.5830840091221035,254.2494160006754,140.79925575572094
1766927022,150,,Aggregated,1958.900000,0.000000,1,1,1,2,2,2,3,4,41,43,43,148107,0,1,2.7776609718720673,0.5830840091221035,254.2494160006754,138.40001485412574
1766927023,150,GET,/analytics,39.000000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2926,0,1,2.40580211693227,0.5932079948252067,158.2641249988228,78.22522214627477
1766927023,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,3,7,9,9,9,1467,0,1,2.415543177964048,0.6216659967321903,242.6722499949392,20.0
1766927023,150,POST,/metrics,1898.100000,0.000000,1,1,1,1,2,2,3,4,41,43,43,145689,0,1,2.7682368850970605,0.5830840091221035,254.2494160006754,140.79922986635916
1766927023,150,,Aggregated,1956.800000,0.000000,1,1,1,1,2,2,3,4,41,43,43,150082,0,1,2.757723393805538,0.5830840091221035,254.2494160006754,138.39851547820524
1766927024,150,GET,/analytics,39.400000,0.000000,1,1,1,1,2,2,3,5,11,11,11,2970,0,1,2.386716342140546,0.5932079948252067,158.2641249988228,78.22558922558923
1766927024,150,GET,/health,19.800000,0.000000,1,1,1,1,2,2,2,4,9,9,9,1487,0,1,2.3988804976803784,0.6216659967321903,242.6722499949392,20.0
1766927024,150,POST,/metrics,1898.400000,0.000000,1,1,1,1,2,2,3,4,41,43,44,147592,0,1,2.748432471504566,0.5830840091221035,254.2494160006754,140.799209984281
1766927024,150,,Aggregated,1957.600000,0.000000,1,1,1,1,2,2,3,4,41,43,44,152049,0,1,2.737948478257075,0.5830840091221035,254.2494160006754,138.39556327236613
1766927025,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,2,3,5,11,11,11,3007,0,1,2.37041613871942,0.5932079948252067,158.2641249988228,78.2264715663452
1766927025,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,7,9,9,9,1503,0,1,2.3856071251114095,0.6216659967321903,242.6722499949392,20.0
1766927025,150,POST,/metrics,1900.300000,0.000000,1,1,1,1,2,2,3,3,41,43,44,149482,0,1,2.729530646996142,0.5830840091221035,254.2494160006754,140.79882527662193
1766927025,150,,Aggregated,1959.500000,0.000000,1,1,1,1,2,2,3,3,41,43,44,153992,0,1,2.71916144353245,0.5830840091221035,254.2494160006754,138.39794924411657
1766927026,150,GET,/analytics,37.700000,0.000000,1,1,1,1,2,2,18,110,120,120,120,3043,0,1,2.54949934017777,0.5932079948252067,158.2641249988228,78.22773578705225
1766927026,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,8,41,120,120,120,1515,0,1,2.487859248194041,0.6216659967321903,242.6722499949392,20.0
1766927026,150,POST,/metrics,1903.900000,0.000000,1,1,1,2,2,2,7,25,130,150,150,151138,0,1,2.812381475743446,0.5830840091221035,254.2494160006754,140.79919676057642
1766927026,150,,Aggregated,1961.300000,0.000000,1,1,1,2,2,2,7,25,130,150,150,155696,0,1,2.8040858129565813,0.5830840091221035,254.2494160006754,138.4008323913267
1766927027,150,GET,/analytics,38.800000,0.000000,1,1,1,1,2,3,18,110,120,120,120,3077,0,1,2.5385321732702777,0.5932079948252067,158.2641249988228,78.22684432889177
1766927027,150,GET,/health,20.400000,0.000000,1,1,1,1,2,2,8,41,120,120,120,1528,0,1,2.481010095572894,0.6216659967321903,242.6722499949392,20.0
1766927027,150,POST,/metrics,1903.300000,0.000000,1,1,1,2,2,2,9,25,130,150,150,153026,0,1,2.8052782603471904,0.5830840091221035,254.2494160006754,140.79941317161789
1766927027,150,,Aggregated,1962.500000,0.000000,1,1,1,2,2,2,9,25,130,150,150,157631,0,1,2.796928002683972,0.5830840091221035,254.2494160006754,138.40700750486897
1766927028,150,GET,/analytics,38.500000,0.000000,1,1,1,1,2,2,18,110,120,120,120,3112,0,1,2.5224189810844044,0.5932079948252067,158.2641249988228,78.22686375321337
1766927028,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,7,41,120,120,120,1549,0,1,2.4628623092521207,0.6095410062698647,242.6722499949392,20.0
1766927028,150,POST,/metrics,1903.400000,0.000000,1,1,1,2,2,2,9,25,130,150,150,154934,0,1,2.7878399327297325,0.5830840091221035,254.2494160006754,140.79905637239082
1766927028,150,,Aggregated,1961.600000,0.000000,1,1,1,2,2,2,9,26,130,150,150,159595,0,1,2.7795102210201734,0.5830840091221035,254.2494160006754,138.40648516557536
1766927029,150,GET,/analytics,38.900000,0.000000,1,1,1,1,2,2,18,110,120,120,120,3163,0,1,2.505949005725693,0.5932079948252067,158.2641249988228,78.22573506165033
1766927029,150,GET,/health,19.100000,0.000000,1,1,1,2,2,2,8,41,120,120,120,1563,0,1,2.4578264862855645,0.6095410062698647,242.6722499949392,20.0
1766927029,150,POST,/metrics,1876.700000,0.000000,1,1,1,2,2,3,11,30,130,150,150,156829,0,1,2.778596664742306,0.5830840091221035,254.2494160006754,140.79887648330347
1766927029,150,,Aggregated,1934.700000,0.000000,1,1,1,2,2,3,11,30,130,150,150,161555,0,1,2.770155277385694,0.5830840091221035,254.2494160006754,138.4050942403516
1766927031,150,GET,/analytics,37.900000,0.000000,1,1,1,2,2,3,18,110,120,120,120,3194,0,1,2.4980395272863722,0.5712089914595708,158.2641249988228,78.22761427676895
1766927031,150,GET,/health,17.900000,0.000000,1,1,1,2,2,2,8,41,120,120,120,1581,0,1,2.442871472505004,0.6095410062698647,242.6722499949392,20.0
1766927031,150,POST,/metrics,1876.100000,0.000000,1,1,2,2,2,5,17,42,130,150,150,158684,0,1,2.780373759886005,0.5830840091221035,254.2494160006754,140.79894633359382
1766927031,150,,Aggregated,1931.900000,0.000000,1,1,2,2,2,5,17,42,130,150,150,163459,0,1,2.771592556922127,0.5712089914595708,254.2494160006754,138.40791268758525
1766927032,150,GET,/analytics,39.200000,0.000000,1,1,1,2,2,3,18,110,120,120,120,3227,0,1,2.482491013681851,0.5712089914595708,158.2641249988228,78.22652618531143
1766927032,150,GET,/health,16.800000,0.000000,1,1,1,2,2,2,8,41,120,120,120,1599,0,1,2.4289068205211763,0.6095410062698647,242.6722499949392,20.0
1766927032,150,POST,/metrics,1874.500000,0.000000,1,1,2,2,2,6,18,42,130,150,150,160621,0,1,2.7700769353902635,0.5830840091221035,254.2494160006754,140.79887436885588
1766927032,150,,Aggregated,1930.500000,0.000000,1,1,2,2,2,6,18,42,130,150,150,165447,0,1,2.761170332169723,0.5712089914595708,254.2494160006754,138.4109291797373
1766927033,150,GET,/analytics,37.800000,0.000000,1,1,1,2,2,3,18,110,120,120,120,3258,0,1,2.4704192385492396,0.5712089914595708,158.2641249988228,78.22590546347452
1766927033,150,GET,/health,16.800000,0.000000,1,1,2,2,2,2,8,41,120,120,120,1622,0,1,2.4164291300843743,0.6095410062698647,242.6722499949392,20.0
1766927033,150,POST,/metrics,1872.200000,0.000000,1,1,2,2,2,6,18,42,130,150,150,162521,0,1,2.753798448842515,0.5830840091221035,254.2494160006754,140.79902289550273
1766927033,150,,Aggregated,1926.800000,0.000000,1,1,2,2,2,6,18,43,130,150,150,167401,0,1,2.7450143764524984,0.5712089914595708,254.2494160006754,138.41075023446695
1766927034,150,GET,/analytics,36.800000,0.000000,1,1,1,2,2,4,18,110,120,120,120,3302,0,1,2.453557566670623,0.5712089914595708,158.2641249988228,78.22683222289521
1766927034,150,GET,/health,17.300000,0.000000,1,1,2,2,2,6,8,41,120,120,120,1641,0,1,2.409472810472322,0.6095410062698647,242.6722499949392,20.0
1766927034,150,POST,/metrics,1874.300000,0.000000,1,1,2,2,2,6,18,43,130,150,150,164418,0,1,2.7391042581371803,0.5830840091221035,254.2494160006754,140.79913999683734
1766927034,150,,Aggregated,1928.400000,0.000000,1,1,2,2,2,6,18,43,130,150,150,169361,0,1,2.7303430889138016,0.5712089914595708,254.2494160006754,138.40871274968853
1766927035,150,GET,/analytics,36.300000,0.000000,1,1,1,2,2,3,18,110,120,120,120,3348,0,1,2.434603009904642,0.5574589886236936,158.2641249988228,78.22759856630825
1766927035,150,GET,/health,18.000000,0.000000,1,1,2,2,2,6,8,41,120,120,120,1658,0,1,2.3968150428087234,0.6095410062698647,242.6722499949392,20.0
1766927035,150,POST,/metrics,1872.500000,0.000000,1,1,2,2,2,6,18,43,130,150,150,166349,0,1,2.72235245422616,0.5830840091221035,254.2494160006754,140.79933152588833
1766927035,150,,Aggregated,1926.800000,0.000000,1,1,2,2,2,6,18,43,130,150,150,171355,0,1,2.713580453597532,0.5574589886236936,254.2494160006754,138.40794841119313
1766927036,150,GET,/analytics,37.600000,0.000000,1,1,1,1,2,3,4,5,12,12,12,3399,0,1,2.4150995887526814,0.5574589886236936,158.2641249988228,78.22624301265078
1766927036,150,GET,/health,17.400000,0.000000,1,1,2,2,2,2,7,7,8,8,8,1683,0,1,2.3822501277451726,0.6095410062698647,242.6722499949392,20.0
1766927036,150,POST,/metrics,1871.000000,0.000000,1,1,2,2,2,3,10,17,45,53,54,168238,0,1,2.7056004537013134,0.5830840091221035,254.2494160006754,140.79888610183193
1766927036,150,,Aggregated,1926.000000,0.000000,1,1,1,2,2,3,9,16,45,53,54,173320,0,1,2.6967635564099184,0.5574589886236936,254.2494160006754,138.39876528963765
1766927037,150,GET,/analytics,37.700000,0.000000,1,1,1,1,2,2,3,5,12,12,12,3439,0,1,2.4006898686189655,0.5574589886236936,158.2641249988228,78.22593777260832
1766927037,150,GET,/health,17.100000,0.000000,1,1,2,2,2,2,6,7,8,8,8,1711,0,1,2.364031198722134,0.6095410062698647,242.6722499949392,20.0
1766927037,150,POST,/metrics,1872.500000,0.000000,1,1,1,2,2,3,8,15,44,53,54,170122,0,1,2.6918430836325276,0.5830840091221035,254.2494160006754,140.79902070278976
1766927037,150,,Aggregated,1927.300000,0.000000,1,1,1,2,2,3,7,15,44,53,54,175272,0,1,2.6829302964131583,0.5574589886236936,254.2494160006754,138.39204208316218
1766927038,150,GET,/analytics,39.200000,0.000000,1,1,1,1,2,2,3,5,12,12,12,3479,0,1,2.386394736440388,0.5574589886236936,158.2641249988228,78.2267893072722
1766927038,150,GET,/health,18.000000,0.000000,1,1,1,2,2,2,6,7,8,8,8,1737,0,1,2.347966853792138,0.6095410062698647,242.6722499949392,20.0
1766927038,150,POST,/metrics,1872.900000,0.000000,1,1,1,2,2,3,8,15,44,53,54,171995,0,1,2.6776704169583776,0.5830840091221035,254.2494160006754,140.79880810488677
1766927038,150,,Aggregated,1930.100000,0.000000,1,1,1,2,2,3,8,15,44,53,54,177211,0,1,2.668720390257203,0.5574589886236936,254.2494160006754,138.38634170565032
1766927039,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,2,3,4,12,12,12,3522,0,1,2.3730920863361677,0.5574589886236936,158.2641249988228,78.22657580919932
1766927039,150,GET,/health,19.600000,0.000000,1,1,1,2,2,2,6,7,7,7,7,1758,0,1,2.333986635954743,0.6095410062698647,242.6722499949392,20.0
1766927039,150,POST,/metrics,1896.100000,0.000000,1,1,1,2,2,3,6,14,44,53,54,173887,0,1,2.6641964184619114,0.5830840091221035,254.2494160006754,140.79873136002115
1766927039,150,,Aggregated,1955.300000,0.000000,1,1,1,2,2,3,6,13,44,53,54,179167,0,1,2.655233951850345,0.5574589886236936,254.2494160006754,138.38342440293135
1766927040,150,GET,/analytics,40.200000,0.000000,1,1,1,1,2,2,3,4,8,8,8,3578,0,1,2.3549885031120823,0.5574589886236936,158.2641249988228,78.22750139742872
1766927040,150,GET,/health,20.900000,0.000000,1,1,1,2,2,2,6,7,7,7,7,1773,0,1,2.3264896875309473,0.6095410062698647,242.6722499949392,20.0
1766927040,150,POST,/metrics,1894.400000,0.000000,1,1,1,2,2,2,4,6,43,53,54,175763,0,1,2.6495097420302693,0.5830840091221035,254.2494160006754,140.79846156472067
1766927040,150,,Aggregated,1955.500000,0.000000,1,1,1,1,2,2,4,6,43,53,54,181114,0,1,2.640529146662288,0.5574589886236936,254.2494160006754,138.37979394193712
1766927041,150,GET,/analytics,41.000000,0.000000,1,1,1,1,2,2,3,4,8,8,8,3610,0,1,2.3437366194212346,0.5574589886236936,158.2641249988228,78.22742382271468
1766927041,150,GET,/health,20.700000,0.000000,1,1,1,2,2,2,6,7,7,7,7,1790,0,1,2.3160356642335636,0.6095410062698647,242.6722499949392,20.0
1766927041,150,POST,/metrics,1893.200000,0.000000,1,1,1,1,2,2,4,5,42,44,45,177685,0,1,2.6346640840343665,0.5830840091221035,254.2494160006754,140.79812589695248
1766927041,150,,Aggregated,1954.900000,0.000000,1,1,1,1,2,2,4,5,42,44,45,183085,0,1,2.625812495872055,0.5574589886236936,254.2494160006754,138.38335199497502
1766927042,150,GET,/analytics,41.500000,0.000000,1,1,1,1,2,2,3,4,8,8,8,3648,0,1,2.3306450756687505,0.5574589886236936,158.2641249988228,78.22587719298245
1766927042,150,GET,/health,21.000000,0.000000,1,1,1,2,2,2,6,6,7,7,7,1804,0,1,2.305871192309097,0.6095410062698647,242.6722499949392,20.0
1766927042,150,POST,/metrics,1891.800000,0.000000,1,1,1,1,2,2,3,5,42,44,45,179585,0,1,2.6194468507098723,0.5830840091221035,254.2494160006754,140.79803992538353
1766927042,150,,Aggregated,1954.300000,0.000000,1,1,1,1,2,2,3,5,42,44,45,185037,0,1,2.6106959556829046,0.5574589886236936,254.2494160006754,138.3867226554689
1766927043,150,GET,/analytics,41.500000,0.000000,1,1,1,1,2,2,2,3,8,8,8,3685,0,1,2.318065678168485,0.5574589886236936,158.2641249988228,78.22550881953867
1766927043,150,GET,/health,20.900000,0.000000,1,1,1,1,2,2,4,6,6,6,6,1824,0,1,2.2919754226581732,0.6095410062698647,242.6722499949392,20.0
1766927043,150,POST,/metrics,1897.900000,0.000000,1,1,1,1,2,2,3,4,42,44,44,181494,0,1,2.6051914547673007,0.5830840091221035,254.2494160006754,140.79793271402912
1766927043,150,,Aggregated,1960.300000,0.000000,1,1,1,1,2,2,3,4,42,44,44,187003,0,1,2.5964784152474336,0.5574589886236936,254.2494160006754,138.3866622460602
1766927044,150,GET,/analytics,42.100000,0.000000,1,1,1,1,2,2,2,3,8,8,8,3723,0,1,2.305110894442703,0.5574589886236936,158.2641249988228,78.22508729519205
1766927044,150,GET,/health,20.500000,0.000000,1,1,1,1,2,2,4,6,6,6,6,1835,0,1,2.283729475159046,0.6095410062698647,242.6722499949392,20.0
1766927044,150,POST,/metrics,1894.700000,0.000000,1,1,1,1,2,2,3,4,42,43,44,183398,0,1,2.5907500765536886,0.5830840091221035,254.2494160006754,140.7979040120394
1766927044,150,,Aggregated,1957.300000,0.000000,1,1,1,1,2,2,3,4,42,43,44,188956,0,1,2.582140572338113,0.5574589886236936,254.2494160006754,138.39193251338935
1766927045,150,GET,/analytics,42.700000,0.000000,1,1,1,1,2,2,2,4,8,8,8,3773,0,1,2.289765743438027,0.5574589886236936,158.2641249988228,78.2250198780811
1766927045,150,GET,/health,20.200000,0.000000,1,1,1,1,2,2,3,5,6,6,6,1849,0,1,2.2743831367812155,0.6095410062698647,242.6722499949392,20.0
1766927045,150,POST,/metrics,1895.300000,0.000000,1,1,1,1,2,2,3,4,42,43,44,185296,0,1,2.576863590060731,0.5830840091221035,254.2494160006754,140.7983388740178
1766927045,150,,Aggregated,1958.200000,0.000000,1,1,1,1,2,2,3,4,42,43,44,190918,0,1,2.5682603858923376,0.5574589886236936,254.2494160006754,138.39183314302474
1766927046,150,GET,/analytics,42.100000,0.000000,1,1,1,1,2,2,4,5,15,15,15,3809,0,1,2.2878460506644833,0.5574589886236936,158.2641249988228,78.22446836440011
1766927046,150,GET,/health,19.400000,0.000000,1,1,1,1,2,2,2,4,5,5,5,1865,0,1,2.265971717387238,0.6095410062698647,242.6722499949392,20.0
1766927046,150,POST,/metrics,1895.700000,0.000000,1,1,1,2,2,2,5,9,42,52,55,187166,0,1,2.5853075051890575,0.5830840091221035,254.2494160006754,140.79801352809804
1766927046,150,,Aggregated,1957.200000,0.000000,1,1,1,2,2,2,5,9,42,52,55,192840,0,1,2.576343639162639,0.5574589886236936,254.2494160006754,138.39378759593444
1766927047,150,GET,/analytics,42.400000,0.000000,1,1,1,1,2,2,6,12,17,17,17,3849,0,1,2.2891567342242705,0.5574589886236936,158.2641249988228,78.22499350480645
1766927047,150,GET,/health,19.100000,0.000000,1,1,1,1,2,2,2,3,4,4,4,1879,0,1,2.256533286280602,0.6095410062698647,242.6722499949392,20.0
1766927047,150,POST,/metrics,1893.100000,0.000000,1,1,1,2,2,2,6,12,42,52,55,189065,0,1,2.578826178452851,0.5830840091221035,254.2494160006754,140.79799539840795
1766927047,150,,Aggregated,1954.600000,0.000000,1,1,1,2,2,2,6,12,42,52,55,194793,0,1,2.569993591885431,0.5574589886236936,254.2494160006754,138.39635407843198
1766927048,150,GET,/analytics,40.900000,0.000000,1,1,1,1,2,4,12,18,39,39,39,3881,0,1,2.3116127985184765,0.5574589886236936,158.2641249988228,78.22442669415099
1766927048,150,GET,/health,18.100000,0.000000,1,1,1,2,2,3,9,14,38,38,38,1904,0,1,2.2817060377953466,0.6095410062698647,242.6722499949392,20.0
1766927048,150,POST,/metrics,1890.300000,0.000000,1,1,1,2,2,3,12,24,44,80,97,190902,0,1,2.596195270424755,0.5830840091221035,254.2494160006754,140.79826822139108
1766927048,150,,Aggregated,1949.300000,0.000000,1,1,1,2,2,3,12,24,44,80,97,196687,0,1,2.587535561992603,0.5574589886236936,254.2494160006754,138.394199921703
1766927049,150,GET,/analytics,41.000000,0.000000,1,1,1,2,2,4,14,18,39,39,39,3914,0,1,2.3048686500054028,0.5574589886236936,158.2641249988228,78.22355646397547
1766927049,150,GET,/health,16.800000,0.000000,1,1,2,2,2,3,9,14,38,38,38,1923,0,1,2.2757805751259954,0.6095410062698647,242.6722499949392,20.0
1766927049,150,POST,/metrics,1892.300000,0.000000,1,1,2,2,2,4,13,25,45,80,97,192790,0,1,2.591684686345148,0.5830840091221035,254.2494160006754,140.7983142279164
1766927049,150,,Aggregated,1950.100000,0.000000,1,1,2,2,2,4,13,24,45,80,97,198627,0,1,2.5829744829382184,0.5574589886236936,254.2494160006754,138.39575687091886
1766927050,150,GET,/analytics,40.200000,0.000000,1,1,1,2,2,4,14,18,39,39,39,3948,0,1,2.297924122623434,0.5574589886236936,158.2641249988228,78.2226443768997
1766927050,150,GET,/health,16.700000,0.000000,1,1,1,2,2,3,7,14,38,38,38,1946,0,1,2.2608771453914733,0.6095410062698647,242.6722499949392,20.0
1766927050,150,POST,/metrics,1888.500000,0.000000,1,1,2,2,2,4,14,25,46,80,97,194678,0,1,2.5828437356771663,0.5830840091221035,254.2494160006754,140.79821551485017
1766927050,150,,Aggregated,1945.400000,0.000000,1,1,2,2,2,4,14,24,46,80,97,200572,0,1,2.574111661324654,0.5574589886236936,254.2494160006754,138.39448178210318
1766927051,150,GET,/analytics,39.200000,0.000000,1,1,1,2,2,5,14,18,39,39,39,3982,0,1,2.2901980633309367,0.5574589886236936,158.2641249988228,78.22250125565043
1766927051,150,GET,/health,16.600000,0.000000,1,1,2,2,2,4,14,24,38,38,38,1964,0,1,2.2704953803023957,0.6095410062698647,242.6722499949392,20.0
1766927051,150,POST,/metrics,1888.100000,0.000000,1,1,2,2,3,5,17,26,46,80,97,196560,0,1,2.579091961407414,0.5830840091221035,254.2494160006754,140.7987382987383
